opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
J32XDDAW,Markita Hansen,Celia Rouche,West,GTX Basic,,,,Engaging,382.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
1ZDDZD8B,Markita Hansen,Celia Rouche,West,MG Special,,,,Engaging,381.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
EZVKSQ9C,Boris Faz,Rocco Neubert,East,GTX Plus Pro,Genco Pura Olive Oil Company,retail,Mid,Engaging,380.0,0.632,5482.0,4988.62,0.15,472.92,54.2,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
RJYG004O,Daniell Hammack,Rocco Neubert,East,GTX Basic,Domzoom,entertainment,SMB,Engaging,380.0,0.632,550.0,522.5,0.15,49.53,18.7,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
PYOFK7ZD,Cassey Cress,Rocco Neubert,East,GTX Basic,,,,Engaging,379.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
DWUXMAGZ,Corliss Cosme,Cara Losch,East,GTX Plus Pro,,,,Engaging,379.0,0.632,5482.0,5482.0,0.15,519.69,57.6,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
6SN2RQJX,Vicki Laflamme,Celia Rouche,West,MG Special,,,,Engaging,379.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
NKPH3EFG,Cassey Cress,Rocco Neubert,East,MG Advanced,,,,Engaging,378.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
N07K7DR7,Rosie Papadopoulos,Cara Losch,East,MG Special,Plexzap,retail,Upper,Engaging,378.0,0.632,55.0,58.85,0.15,5.58,0.0,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
125VIRMX,Elease Gluck,Celia Rouche,West,GTK 500,Warephase,services,Upper,Engaging,377.0,0.632,26768.0,28641.76,0.15,2715.24,94.0,11.8,100.0,11.8,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTK 500 está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
3ECHUPQY,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,,,,Engaging,376.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
